negativereason,label,score,error
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
Can't Tell,NEGATIVE,0.9950569868087769,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Bad Flight,NEGATIVE,0.9997206330299377,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Flight Booking Problems,NEGATIVE,0.999321699142456,
Bad Flight,NEGATIVE,0.9997206330299377,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
Can't Tell,NEGATIVE,0.9950569868087769,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Can't Tell,NEGATIVE,0.9950569868087769,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Can't Tell,NEGATIVE,0.9950569868087769,
Bad Flight,NEGATIVE,0.9997206330299377,
Late Flight,NEGATIVE,0.9959755539894104,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
longlines,NEGATIVE,0.967478334903717,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Flight Booking Problems,NEGATIVE,0.999321699142456,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Lost Luggage,NEGATIVE,0.9996447563171387,
Can't Tell,NEGATIVE,0.9950569868087769,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Damaged Luggage,NEGATIVE,0.9996494054794312,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Can't Tell,NEGATIVE,0.9950569868087769,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Late Flight,NEGATIVE,0.9959755539894104,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Late Flight,NEGATIVE,0.9959755539894104,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
Lost Luggage,NEGATIVE,0.9996447563171387,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Can't Tell,NEGATIVE,0.9950569868087769,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Lost Luggage,NEGATIVE,0.9996447563171387,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Lost Luggage,NEGATIVE,0.9996447563171387,
Lost Luggage,NEGATIVE,0.9996447563171387,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Lost Luggage,NEGATIVE,0.9996447563171387,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Flight Booking Problems,NEGATIVE,0.999321699142456,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Bad Flight,NEGATIVE,0.9997206330299377,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Damaged Luggage,NEGATIVE,0.9996494054794312,
Can't Tell,NEGATIVE,0.9950569868087769,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
Late Flight,NEGATIVE,0.9959755539894104,
Lost Luggage,NEGATIVE,0.9996447563171387,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
longlines,NEGATIVE,0.967478334903717,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Lost Luggage,NEGATIVE,0.9996447563171387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Can't Tell,NEGATIVE,0.9950569868087769,
Damaged Luggage,NEGATIVE,0.9996494054794312,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Late Flight,NEGATIVE,0.9959755539894104,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Damaged Luggage,NEGATIVE,0.9996494054794312,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Late Flight,NEGATIVE,0.9959755539894104,
Lost Luggage,NEGATIVE,0.9996447563171387,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Late Flight,NEGATIVE,0.9959755539894104,
Can't Tell,NEGATIVE,0.9950569868087769,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Late Flight,NEGATIVE,0.9959755539894104,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Can't Tell,NEGATIVE,0.9950569868087769,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Bad Flight,NEGATIVE,0.9997206330299377,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Can't Tell,NEGATIVE,0.9950569868087769,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Damaged Luggage,NEGATIVE,0.9996494054794312,
Flight Booking Problems,NEGATIVE,0.999321699142456,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
Flight Attendant Complaints,NEGATIVE,0.9985724687576294,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Lost Luggage,NEGATIVE,0.9996447563171387,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Can't Tell,NEGATIVE,0.9950569868087769,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Bad Flight,NEGATIVE,0.9997206330299377,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Can't Tell,NEGATIVE,0.9950569868087769,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Damaged Luggage,NEGATIVE,0.9996494054794312,
Damaged Luggage,NEGATIVE,0.9996494054794312,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Cancelled Flight,NEGATIVE,0.9994664788246155,
,POSITIVE,0.7481215000152588,
Damaged Luggage,NEGATIVE,0.9996494054794312,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Cancelled Flight,NEGATIVE,0.9994664788246155,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Late Flight,NEGATIVE,0.9959755539894104,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
Customer Service Issue,NEGATIVE,0.9839343428611755,
,POSITIVE,0.7481215000152588,
Customer Service Issue,NEGATIVE,0.9839343428611755,
