reviewText,label,score,error
On a purely aesthetic basis&#44; this is a slick and handsomely made production&#46;,POSITIVE,0.9998774528503418,
To attempt to follow the plot of Hidden Blade is difficult and&#44; essentially&#44; a fool&apos;s errand&#46;,NEGATIVE,0.9992961883544922,
I found the whole &quot;Hidden Blade&quot; rather less satisfying than its component parts&#46; The many characters&#44; myriad plot points and points of view and added complications with the timeline just clutter things up&#46;,NEGATIVE,0.9997789263725281,
"However crisp and stylishly executed, the parts don’t quite add up to a satisfying whole.",NEGATIVE,0.9986156225204468,
"While it is eminently watchable, it’s a movie that consists of mostly people sitting at tables with fantastic period clothing plotting and scheming, but sometimes barely moving at all.",NEGATIVE,0.9839703440666199,
 Visually stylish&#44; well-edited and intelligent spy thriller&#44; but also somewhat dry&#44; tedious and exhausting&#46;,POSITIVE,0.7435124516487122,
It&#8217;s absorbing cinema&#46; And even with its not-so-hidden nationalistic bend&#44; its a beguiling spy thriller with a stylishly sumptuous genre veneer&#46;,POSITIVE,0.9996206760406494,
Hidden Blade walks the line between art film and commercial extravaganza&#46; The end result is a spectacle movie with a focus on story&#46; Though director Er Cheng gets the tone right&#44; there are some awkward moments&#46; &#10;&#10;,POSITIVE,0.969916820526123,
Cheng Er seems to have studied Tarantino&#44; Hong Kong and Korean cinema quite thoroughly and the result is a truly exceptional spy thriller that thrives equally on visuals&#44; acting and overall atmosphere&#46; &#10;&#10;,POSITIVE,0.999861478805542,
"Tight close-ups and direct-to- camera confessionals are the order of the day in a film so peppered with sleazy sex, casual violence and endless swearing that it comes perilously close to caricature. Nobody's finest hour.",NEGATIVE,0.9894329905509949,
"The plot, concerning the identity of a snuff-movie killer, is a gruesome mixture of sexual sadism and sentimentality, made even less palatable by dialogue of quarter-witted aggression.",NEGATIVE,0.9988800883293152,
"Awful -- bad acting, the worst kind of cockney clichés.",NEGATIVE,0.9997978806495667,
"The sight of Dyer operating under the delusion he's channelling Al Pacino is grim enough, but the real blame must be laid at the door of director/star/co-writer Cavanah, who seriously underperforms in all three roles.",NEGATIVE,0.9972677230834961,
You wouldn't think a film could actually be both very boring and very offensive. Pimp is that paradox made flesh,NEGATIVE,0.996167004108429,
For a film that limply purports to lift the lid on the sordid world of Soho sex trafficking this dismal offering is chock full of rank misogyny.,NEGATIVE,0.9995774626731873,
Both breathtakingly crass and unintentionally funny without ever being engaging or entertaining.,POSITIVE,0.9749543070793152,
"With nil insight - into the sex industry or anything else - you might conclude Pimp is a film for men who get their kicks watching Dyer strut around leering at topless women who -- in the parlance of the film -- look like ""the basic pleasure model"".",NEGATIVE,0.9647436141967773,
"It does, however, make you pity the desperate men and women who allow themselves to be degraded on camera for a few quid (the actors in Pimp).",NEGATIVE,0.9660165905952454,
"With its excessive levels of casual racism, sexism and homophobia, the film feels like nothing more than a rejected 'Derek and Clive' sketch that's been stripped of eloquence and irony and calibrated instead for cheap, leery laughs.",NEGATIVE,0.9996023774147034,
,POSITIVE,0.7481215000152588,
"With its lame script and tiresome gags, you'll forget Singh Is Bliing within seconds of leaving the cinema.",NEGATIVE,0.9996370077133179,
"When they announced Singh is Bliing, I was most curious about its peculiar title and kitschy poster. I don't know why they called it that. What I do know is all that glitters is not gold.",NEGATIVE,0.9949336647987366,
"Kumar gave a laudably serious, committed performance in August's prominent flop Brothers, but his follow-up looks very much like a reversion to give-'em-what-they-want type.",NEGATIVE,0.9926040768623352,
"The alarming number of scenes objectifying, or downright insulting, female characters mark Prabhudheva as a prolific misogynist.",NEGATIVE,0.998496413230896,
Akshay Kumar's Singh Is Bliing could well be the last word on puerile humour Bollywood tries so hard to excel in often.,NEGATIVE,0.9927405714988708,
"This Singh is silly but cute and endearing. Do not miss his starry entry on the beats of a foot-tapping bhangra number, Tung Tung Baje.",POSITIVE,0.9997976422309875,
"Lara [Dutta] is a hoot as she deadpans her lines, showing flair for campy comedy.",POSITIVE,0.9993374943733215,
Where Singh is Bliing differs from the tried and tested is that the leading lady is not reduced to a simpering mess waiting for her knight in shining armour to rescue her. Prabhudheva's heroine is the one doing the rescuing for much of the film.,POSITIVE,0.9869829416275024,
"At 141 minutes, Singh is Bliing is as overstretched as most Bollywood extravaganzas, but it coasts along on its often wacky humour, its minor characters (Lara Dutta is a hoot) and the chemistry between Jackon and Kumar.",POSITIVE,0.998539924621582,
Laughless and boring.,NEGATIVE,0.9996622800827026,
"The film's real masterstroke, however, is to cut in clips from the 1920 film Dr. Jekyll And Mr Hyde. This fits not only Cooper's love of vintage horror, but also the film's over-arching narrative...",POSITIVE,0.9963451027870178,
"A fan friendly pastiche of images, sounds and info on one of the most outrageous rock 'n' roll acts ever.",POSITIVE,0.9994921684265137,
The familiar arc is fueled by a potent theme that drove the persona that made him a millionaire: Good vs. Evil. If only the movie were as potent as that theme.,POSITIVE,0.9995824694633484,
"The story is a familiar one, the vintage clips are great, and if you like Alice Cooper, you'll love it.",POSITIVE,0.9998672008514404,
"This enjoyable ride should appeal to Alice Cooper's original fans, as well as those who came to him via the performers he influenced.",POSITIVE,0.9998592138290405,
"Something like a cinematic Wikipedia entry, Super Duper Alice Cooper re-establishes the already familiar story of the rocker, but never stops long enough at any moment to get any real meaning out of it.",NEGATIVE,0.9778991937637329,
"Cooper proves a genial, voluble rock idol, even if he does admit to swapping sex and drugs for golf.",POSITIVE,0.9982890486717224,
This competent but underwhelming portrait of the 70s/80s rock star sticks to the usual wave-graph structure of a thousand other rock bio-docs ...,POSITIVE,0.9480723738670349,
"An earnestly acted film with a movie-of-the-week vibe, it's watchable but too slow-moving -- and far too predictable -- to be entirely engaging.",NEGATIVE,0.9866178631782532,
"The picture contains a few inspired moments of antagonism and redemption, but it's hard to get energized about a feature film that positions Timberlake in a leading role. The movie practically begs for more Bridges.",NEGATIVE,0.9855794906616211,
plays like a familiar checklist,POSITIVE,0.8934065699577332,
"A screenplay that feels written by numbers, but excellent performances make it deserve more attention than this late summer dump",POSITIVE,0.8293491005897522,
"The Open Road is no Grand Prix winner, but it's no six-car pileup either. It's a low-key road movie that doesn't stray far from the very, very beaten path.",POSITIVE,0.9914865493774414,
"Despite its dependable cast, this ponderous road movie remains stuck in the slow lane.",NEGATIVE,0.9989786148071289,
Entirely predictable but surprisingly involving.,POSITIVE,0.9990605711936951,
"You can see where this is going from a mile away. What makes it a pleasant film to watch (and it's out now ""On Demand"") are the leads.",POSITIVE,0.9997305274009705,
[The film] has an easygoing charm that should earn it a solid place among the subset of movies about young people who emerge from their small-town cocoons and screw up their courage to take flight for the bright lights of New York City.,POSITIVE,0.9997819066047668,
"The two stars develop an offbeat chemistry, although the screenplay pushes an abundance of cutesy contrivances to muddle the emotional payoff.",POSITIVE,0.9760943055152893,
A comic drama that's sometimes appealingly gentle but more often frustratingly amorphous.,POSITIVE,0.9935512542724609,
"Just what we need right now: a comedy about a stalker! Thank you, Jake Goldberger, an auteur for our times.",POSITIVE,0.999482274055481,
"There's gentleness to the effort that's appealing, but it doesn't last long enough.",POSITIVE,0.9793459177017212,
A romance that almost comes off,POSITIVE,0.730040431022644,
The drab interiors and exteriors mirror the dramatically flat odyssey that our heroine embarks on.,NEGATIVE,0.6941611170768738,
"You can only dizzyingly conclude that measuring performances is pointless in this wondrous world of artifice, and this revelation comes just in time.",NEGATIVE,0.9814245104789734,
"Deluge is pre-code and made outside the studio system (distributed by RKO), which gives the creators a little more freedom to imagine life after the fall in terms a studio would resist.",NEGATIVE,0.9928098917007446,
"Paul Fenech has been lobbing comedy grenades for eons. Whether he intended it or not, his latest movie is one of Australia's most brutal satires of lower class suburbia.",POSITIVE,0.9326468110084534,
"Dawes is the film's rough diamond; underneath her vulgar facade, she takes Shazza on a (comparatively) strong emotional arc and, to her credit, somehow manages to engender audience empathy.",POSITIVE,0.9909336566925049,
The tiresome nature of the comedy wears thin very quickly. It's just the same easy jokes over and over again.,NEGATIVE,0.9997902512550354,
"Very faithful, very funny, very crass big-screen version of [the] brilliantly low-brow TV series...as far as a film doing justice to the TV show on which it is based, Housos vs Authority leaves the abomination of Kath & Kimderella for dead.",POSITIVE,0.9896240830421448,
"It's a paean to the virtues of the versatile thong -- ubiquitous footwear, and a handy offensive weapon.",POSITIVE,0.9976207613945007,
This was one of the poorer Charlie Chan episodes.,NEGATIVE,0.9995076656341553,
[Has] recordings as valuable as the young prodigy's first television appearance. [Full review in Spanish],POSITIVE,0.9980534315109253,
The formula is unbeatable.,NEGATIVE,0.9973528385162354,
A fine film for city kids to see.,POSITIVE,0.9998855590820312,
"What makes ""Lassie"" work is the craftsmanship and thoughtfulness that director Petrie and his creative team bring to the task.",POSITIVE,0.9998478889465332,
Writer-director Charles Sturridge doesn't mess with the Lassie formula%u2014he provides plenty of dog-porn shots of the collie bounding through scenery in slow motion%u2014but the overqualified cast puts the film over the top.,POSITIVE,0.9787110686302185,
,POSITIVE,0.7481215000152588,
One of the finest incarnations of the series.....a warm and fuzzy experience,POSITIVE,0.9998863935470581,
"A stubbornly sweet, picturesque children's film ...",POSITIVE,0.9998024106025696,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"In all, pretty good family fare.",POSITIVE,0.9998809099197388,
"For better or worse, ""Lassie"" is as safe and square as the TV show of yesteryear.",NEGATIVE,0.9613248109817505,
"The story may be predictable, ham-fisted and saccharine, but that's why kids (and softhearted parents) will like it.",POSITIVE,0.9959871172904968,
"The plot stays simple and predictable through out the entire movie, but you never mind because it is so life affirming.",POSITIVE,0.998519241809845,
"If you don't place too many demands on it, Lassie will while away your time pleasantly. But, ultimately this pup is all bark and no bite.",POSITIVE,0.8845309019088745,
"It's somehow reassuring, these days, to see a movie where there's no problem Lassie can't solve.",POSITIVE,0.999625563621521,
"A remarkably clean, bracing production that does a difficult thing exceptionally well, depicting believably modern young people in a believably old-fashioned plot.",POSITIVE,0.9998584985733032,
"It's enough to not worry about the changes or similarities and let ourselves go like María, the neurotic protagonist, in order to find in [director Antonio] Drove's work the anguish that the book first produced in us. [Full Review in Spanish]",POSITIVE,0.9919736385345459,
"About as far out as exploitation cinema gets, and while too much time is spent on the porno aspects, it's pretty entertaining and there are enough money shots to impress fans",POSITIVE,0.9995899796485901,
"It is hard to determine to whom [director Peter Bogdanovich] has done the greater disservice: to his author, by assuming he could bring him to the screen, or to his inamorata, by assuming he could get her to act.",NEGATIVE,0.9996873140335083,
"By Bogdanovich turning the whole story into one that turns on fast-paced comic repartee, he leans the material into Shepherd's strengths.",POSITIVE,0.9990894794464111,
Bogdanovich's bravura display of directorial style is as insightful as it is thrilling.,POSITIVE,0.9998047947883606,
The first and perhaps the final question to be asked about Peter Bogdanovich's adaptation of Henry James' novella is just why he chose to embark on it.,NEGATIVE,0.8525588512420654,
"Peter Bogdanovich's new film, Daisy Miller, like its title character, is lovely to look at but not quite delightful to know.",NEGATIVE,0.5347590446472168,
... a love story to which Cybill Sherpard and Barry Brown lend an exact and definitive charm. [Full review in Spanish],POSITIVE,0.9997910857200623,
Fails to get at James' subtler and deeper inner truths about his cast of characters.,NEGATIVE,0.999748170375824,
"A slender recital, yet more affecting than the entire Merchant-Ivory canon",POSITIVE,0.9996528625488281,
,POSITIVE,0.7481215000152588,
Cybill Shepard is miscast in Bogdanovich's otherwise handsome adaptation of Henry James' famous novel.,NEGATIVE,0.5272378325462341,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
For knucklehead machismo...and cheesy imitations...,NEGATIVE,0.9984595775604248,
While Steele Justice is highly entertaining&#44; and very clearly following in the footsteps of a formula&#44; its action execution is often sloppy and ham-handed&#46;,NEGATIVE,0.9931284189224243,
Who needs a Rambo spoof when Rambo so successfully spoofed itself?,NEGATIVE,0.9988870024681091,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"A highly accomplished tearjerker from Britain, and worth seeing for its warmth of feeling - even though you are aware all along that you are being ""worked on"" by a team of professional sentimentalists.",POSITIVE,0.9997496008872986,
"It's the sort of film where in a crisis nuns roll their eyes skywards and slowly murmur, with clasped hands, things like : 'Sweet Jesus, have mercy.'",POSITIVE,0.5210897326469421,
"If you want to know what the ultimately synthetic box-office film would look like, then try this weepie.",NEGATIVE,0.9919368028640747,
A sincere and involving celebration of the human heart that manages to sell its moving story without relying on mere sentimentality.,POSITIVE,0.9998745918273926,
"Thoughtful casting lends the film resonance, and it's far better than its potentially mawkish plot combination of children and nuns would suggest.",POSITIVE,0.9997541308403015,
"The pathos of little children caught in the agony of war is always a solid staple of sentiment on the screen. It has been well and touchingly presented in any number of films. And it is offered again with deep compassion in ""Conspiracy of Hearts"" ...",POSITIVE,0.9997721314430237,
,POSITIVE,0.7481215000152588,
"Papagajka starts with the mystery of an intriguing and beautiful world but, unfortunately, doesn't go beyond a surface level exploration of its world and characters.",NEGATIVE,0.9982695579528809,
"A small yet satisfying psychological drama, dripping with atmosphere and surreal beauty.",POSITIVE,0.9997760653495789,
Addicted doesn't know how to competently address its issues of shame and guilt without simply reifying that sexual fulfillment is something that ravages unless tightly contained.,NEGATIVE,0.9888128638267517,
Addicted is the kind of film for which the Alan Smithee pseudonym was invented.,NEGATIVE,0.990048885345459,
"Woodruff's direction is smooth enough on a technical level, but the film's storytelling has little dimension, even for a melodrama.",NEGATIVE,0.9966138005256653,
"The actors are uniformly handsome and mostly serviceable, though the same can't be said about the filmmaking or the writing.",POSITIVE,0.9995658993721008,
"Part soapy melodrama, part steamy thriller of infidelity gone sideways, this film is wholly unconvincing as a study of sexual compulsion.",NEGATIVE,0.9924049973487854,
"Watching ""Addicted"" is like eating Cheese Whiz straight from the jar. There's no nutritional value. It's kind of embarrassing. But it does satisfy a base craving for cheap, immediate sensation.",NEGATIVE,0.9794175028800964,
"The film unfortunately depicts black female sexuality, a topic rarely portrayed onscreen, with all the depth and subtlety of a late night Cinemax offering.",NEGATIVE,0.98274165391922,
"""Addicted"" doesn't know whether it wants to be a modern-day bodice-ripper, a morality-tinged cautionary tale or a serious snapshot of sexual compulsion. Whatever the case, it fails on all fronts.",NEGATIVE,0.9996827840805054,
"Billed as an erotic thriller but playing more like an R-rated daytime soap, ""Addicted"" marks a rare but dramatically neutered opportunity to explore a black woman's sexuality onscreen.",POSITIVE,0.9520592093467712,
"""Addicted"" doesn't fail because it wants to provide steamy, soapy melodrama to a mainstream audience; its faults are a function of its judgment, not of its genre ... more Cinemax than cinematic.",NEGATIVE,0.9739291071891785,
The film lingers so lovingly over Zoe's many sexual exploits that one almost feels disappointed when it becomes clear that the film is about to turn into a lecture. Erotica is best when it doesn't take itself too seriously.,POSITIVE,0.997742772102356,
"While the leads are certainly attractive enough to bring the book to life, the film fails to live up to the melodrama and seductiveness that made the book popular.",NEGATIVE,0.999736487865448,
Far be it from me to totally trash a seemingly-silly soap opera males might find laughable to the same extent it moves females to tears. Go figure!,NEGATIVE,0.9920693635940552,
"If one squints hard enough, all the nudity and grinding might retain appeal, but for those who can't switch their brain off, the picture is maddeningly inconsistent and comically performed.",NEGATIVE,0.9234389662742615,
"The film is fun, bright, mindless, yet bubbly and to be appreciated in that vain, if at all. Recommendation: Watch anything else.",POSITIVE,0.9947664737701416,
Watchable as an outrageous film.,POSITIVE,0.9998049139976501,
That it succeeds is mostly due to Fonda. Calling her performance powerhouse would be a grand understatement.,POSITIVE,0.999765932559967,
"The film is meticulously made, offering a swirl of tension -- aided in this by Michael Small's haunting score -- and Fonda is indeed fantastic, even if the role she's playing happens to be a Hollywood staple of outdated moors.",POSITIVE,0.99983811378479,
"Like other of Pakula's greatest films featuring phenomenal female leads, this is really a Jane Fonda picture you're watching, and it's impossible to forget it",POSITIVE,0.9996960163116455,
"Style, grit, and a narrative that pits focus on the unforgiving landscape of New York City.",POSITIVE,0.9990649819374084,
"There is a timelessness to the freaky-ness and sadness of the human condition in this film, and Fonda is nothing short of sensational in her tense portrayal of a transitioning soul. An essential watch.",POSITIVE,0.9997177720069885,
As close to a classic as anything New Hollywood produced.,POSITIVE,0.9881566166877747,
Persuasive script by Andy and Dave Lewis; elegantly muted Technicolor; high in its class.,POSITIVE,0.9993615746498108,
"What lifts it above its B-picture origins (and the pastiche is certainly conscious) is the style -- crisp, elliptical, only moderately arty -- of Alan J. Pakula's direction.",POSITIVE,0.9992885589599609,
This is done with remarkably little dialogue but with a tremendous sense of tension and atmosphere.,POSITIVE,0.999718964099884,
But Klute feels vibrantly alive in a way that betrays its subdued chilliness.,POSITIVE,0.9996119141578674,
"While the plot mechanics work along the well-worn gears of any number of mystery-thrillers, the film catches and holds us because Bree is such a fascinating, enigmatic character.",POSITIVE,0.9997918009757996,
"Klute is a cool film about a cool customer, but it's all a façade... [I]t's more of a character study in thriller garb, and Bree's cool affect is mostly a well-honed act.",POSITIVE,0.9868196845054626,
There was no shortage of superb performances by lead actresses in the 1970s -- Diane Keaton in Annie Hall and Sally Field in Norma Rae are two that immediately come to mind -- but Jane Fonda's turn in Klute was not only great but also groundbreaking.,POSITIVE,0.9998151659965515,
A movie resolutely of its moment that still surges with third-rail electricity ...,POSITIVE,0.9921948909759521,
"Playing a complex, sharpy written part, Jane Fonda won the Best Actress Oscar for her strongest dramatic performance in Alan Pakula's well mounted drmataic thriller",POSITIVE,0.9998056292533875,
"Produced handsomely in New York, but directed tediously by Alan J. Pakula, the film is a suspenser without much suspense.",NEGATIVE,0.9982264637947083,
One of the most important and influential movies of the early 1970s.,POSITIVE,0.9998251795768738,
"[Fonda] makes all the right choices, from the mechanics of her walk and her voice inflection to the penetration of the girl's raging psyche. It is a rare performance.",POSITIVE,0.9997929930686951,
"Sutherland is either an excellent sounding board for this nuanced portrait or he's a big zero, probably both. Fonda, however, transcends her limitations, making the most of her often forced quality as an actress.",POSITIVE,0.9532553553581238,
"Fonda is simply a revelation, beautiful, sassy and streetwise, and yet hauntingly vulnerable. She deserved her Oscar in a role she has never bettered.",POSITIVE,0.9997870326042175,
"For once, a genuinely psychological thriller.",POSITIVE,0.9985805749893188,
,POSITIVE,0.7481215000152588,
Fonda won an Oscar. Roy Scheider is her nasty pimp!,POSITIVE,0.5725883841514587,
,POSITIVE,0.7481215000152588,
"With Fonda and Sutherland, you have actors who understand and sympathize with their characters, and you have a vehicle worthy of that sort of intelligence. So the fact that the thriller stuff doesn't always work isn't so important.",POSITIVE,0.9997393488883972,
Fonda and Sutherland sizzle. A great story too.,POSITIVE,0.9997662901878357,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
A knock-out,POSITIVE,0.9834051132202148,
"The whole movie is self-consciously artsy with long periods of silence, carefully composed camera setups that I guess are supposed to suggest remoteness and alienation.",NEGATIVE,0.9958425164222717,
"Pakula, when he is not indulging in subjective camera, strives to give his film the look of structural geometry, but despite the sharp edges and dramatic spaces and cinema presence out of Citizen Kane, it all suggests a tepid, rather tasteless mush.",NEGATIVE,0.9991057515144348,
Fonda and Sutherland are at the top of their game in this mystery/thriller that also provides a fasinating look into the mind and soul of a top NYC callgirl.,POSITIVE,0.9997974038124084,
,POSITIVE,0.7481215000152588,
A gripping suspense thriller; Fonda tough and vulnerable deserved her Oscar here.,POSITIVE,0.9998103976249695,
,POSITIVE,0.7481215000152588,
Fonda's riveting performance is impossible to shake,NEGATIVE,0.9719974398612976,
,POSITIVE,0.7481215000152588,
"Thanks to its complexities of character and morality, Klute creates a proposition for the audience in which there's no such thing as simple pleasure, even if we're paying.",POSITIVE,0.995817244052887,
"Worth a look for Fonda, who finally became an actress with this role.",POSITIVE,0.9997730851173401,
"An exciting murder-mystery story that serves as a fascinating study of the complex inner life of an attractive call girl, played by Jane Fonda.",POSITIVE,0.9998615980148315,
"Even today it remains difficult to over-praise the depth and reality Fonda brought to her character, or to overstate how completely she set the pace for actresses in the '70s.",NEGATIVE,0.9946341514587402,
Informed in part by the conventions of film noir...Klute manages to distil them all into something highly original and distinctly unsettling.,POSITIVE,0.990826427936554,
"Klute was fresh when it came out in the 1970s, but time has taken away much of its boldness.",POSITIVE,0.9385179877281189,
"Mann stages some thrilling sequences, notably a pounding storm, and while Thunder Bay is no masterpiece, it's still worth a look.",POSITIVE,0.9998711347579956,
Thunder Bay combines all the elements for an engrossing movie.,POSITIVE,0.9996644258499146,
"Sets up fascinating tensions between people and ways of looking at the world, but ultimately backs away from any kind of meaningful examination of them.",NEGATIVE,0.9922352433204651,
There's not many directors other than Anthony Mann who could have made the rival wildcatters and shrimpers become so lovey-dovey.,POSITIVE,0.9932500123977661,
,POSITIVE,0.7481215000152588,
Stinks up the joint.,NEGATIVE,0.9997197985649109,
,POSITIVE,0.7481215000152588,
"The whole film has an air of smugness about it, as if Burns has created this 92-minute joke which either you get or you don't.",NEGATIVE,0.9975985884666443,
"Uncertain as to whether it's a horror story, a cautionary tale or simply another absurdist look at life and love in the big city, A Problem With Fear gets its own case of the cold sweats.",NEGATIVE,0.9976174235343933,
"A Problem With Fear is aggressively busy, jumping between sterile office buildings, airless shopping malls and hurtling subways, cut with television and computer game images. None of it though, amounts to much beyond a sense of visual irritation.",NEGATIVE,0.9994668364524841,
A puerile TV-style pigskin parody.,NEGATIVE,0.9941890239715576,
"Silver has done something really special with all of this, bringing the stories of these four people together in a sort of relationship mélange that speaks to the ways people can't help but miss the forest for the trees.",POSITIVE,0.9997989535331726,
"The offhanded, piercing quality of the comedy within the viper's nest of romantic roundelays suggests a cruel Alan Rudolph, and that's more than enough for me.",POSITIVE,0.9984740614891052,
"Self-delusion is the principal subject of this short, acerbic comedy by Nathan Silver.",NEGATIVE,0.7735260128974915,
"Flashbacks and fantasies, plus wry inserts of film clips and complex overlaps of art and life, adorn-for that matter, overwhelm-the story, which is built on flimsy psychological clichés amid the implacable imperatives of desire and disease.",NEGATIVE,0.5499795079231262,
"The energetically crafted, well-acted movie about characters one would go to considerable extremes to avoid in real life is turning into a veritable indie micro-genre.",POSITIVE,0.9995823502540588,
The Great Pretenders fails at every genre it pretends to be.,NEGATIVE,0.999796450138092,
"The Great Pretender manages to illustrate the irrefutable truth that life and romance is messy, but also quite entertaining.",POSITIVE,0.9996728897094727,
"The punchlines are dark and the tone is caustic, but its central concern is a classic one: what we see in other people and how we would like to see ourselves.",POSITIVE,0.9919970631599426,
This film is a beautiful and beguiling art object.,POSITIVE,0.9998905658721924,
"Unfortunately, as with so many of Silver's films, the endless self-absorption of the characters on display quickly wears thin.",NEGATIVE,0.999765932559967,
"While by no means a masterpiece or rewriting of all that has come before, iOnce Upon a Time in Calcuttai exhibits the dramatic potential of a director who refuses to ignore what is oft left forgotten in what is considered ""the stages of development.""",POSITIVE,0.9982725381851196,
Peripheral details like an old abandoned theater and a pregnant dog were more interesting than the main characters.,NEGATIVE,0.995899498462677,
"A crisp little picture framed in a hazy bigger one, defined by a nervy national mood that is implicitly felt rather than explicitly illustrated.",POSITIVE,0.9961346387863159,
"It feels like a young filmmaker has watched a lot of porn, ultra-violence and Gus Van Sant and tried to combine them in one movie. And it just doesn't work. At all.",NEGATIVE,0.9997647404670715,
The underlying pathos in the premise gives the film a jolt of emotion that's difficult to define.,POSITIVE,0.9895181059837341,
A school comedy so predictable the screenwriters should be sent to the principal's office but with a central performance worth skipping last period for.,NEGATIVE,0.99930739402771,
It was good acting and good writing.,POSITIVE,0.9998650550842285,
"Oh dear, am I the Duff?",POSITIVE,0.560699999332428,
"While director Ari Sandel's adaptation is devoid of any surprises and spells out every thought and action, it does finally deliver a worthy message.",POSITIVE,0.9953885078430176,
"Not clever enough to be genre-defining in its own right, The DUFF nevertheless follows successfully in the footsteps of its teen romcom predecessors, delivering both laughs and a genuinely touching romance.",POSITIVE,0.9993246793746948,
"It's not a terrible movie, just kind of forgettable and average.",NEGATIVE,0.9989262223243713,
"This is Whitman's show, and she's so strong she makes a good film out of what should have been a middling one.",POSITIVE,0.9998425245285034,
"There's a part of me that thinks I should dislike this film on principle alone, but I'd be lying if I said I did dislike the finished project.",NEGATIVE,0.9975184202194214,
A fairly predictable entry into the teen genre that is elevated thanks to an incredibly charming lead performance from Mae Whitman.,POSITIVE,0.9996930360794067,
"THE DUFF has a visual style that places you in the lexicon of the teen psyche, with self-referential hashtags and slang.",POSITIVE,0.9968948364257812,
"Both the cruelty of the students and the happiness of the ending felt beyond the realm of possibility to me. If you're going to make a satire, you have to go all the way.",NEGATIVE,0.9870779514312744,
What keeps this movie from simply being a tired rip-off is the incredible performance of Mae Whitman.,POSITIVE,0.9982563853263855,
Always fun to see how high school gets techno-updated. The phone-and-social-media insanity portrayed here makes the beepers of 1995's 'Clueless' look like trilobite fossils.,NEGATIVE,0.9318439364433289,
The DUFF brings something different to the genre.,POSITIVE,0.999640703201294,
"An earnest high-school comedy that mostly feels like the dried-out, overheated leftovers of John Hughes.",NEGATIVE,0.9947806000709534,
"As she proved in Arrested Development, Whitman is great -- although without her tremendous comic skill The DUFF would be, well, duff.",POSITIVE,0.999629020690918,
[Mae Whitman] helps elevate a predictable story into one many won't mind watching.,POSITIVE,0.9978216886520386,
"It occasionally plays like a mashup of Mean Girls and Easy A, but Whitman's performance gives The DUFF a spiky energy all its own.",POSITIVE,0.9990924596786499,
"There are times during The DUFF where you sense some potential. But by the time the third act delivers its predictable finale, seasoned audiences are left to reminisce about the movies that did it all better.",NEGATIVE,0.988350510597229,
"...it is, in the end, impossible to view The DUFF with anything less than almost total disdain (especially given the above-average nature of its source material).",NEGATIVE,0.9992839694023132,
"""The DUFF"" is what you might call a catch-all teen comedy.",POSITIVE,0.9978302121162415,
"Despite the very predictable way the movie moves along, the message here is simple, well-known and comfortingly reassuring -- that if someone loves you, they will do so because of who you really are on the inside.",POSITIVE,0.9998012185096741,
"As in any romantic comedy, star chemistry is essential, and this movie's got it: Whitman and Amell have an easy rapport that probably makes Cagan's dialogue sound snappier than it is.",POSITIVE,0.9995555281639099,
Mainly just a film to showcase how utterly talented Mae Whitman is.,POSITIVE,0.9977853298187256,
"You don't need to be Einstein to see where this is going, but it's an enjoyable and occasionally very funny trip, with some smart observations about the yoof's addiction to technology.",POSITIVE,0.9997859597206116,
"The DUFF may have some snappy, modern dialogue that young people will get a kick out of, but it's the film's incredibly charming leads who make it entertaining.",POSITIVE,0.9998435974121094,
"Even if The DUFF doesn't raise the bar for recent teen romps, it allows Whitman and Amell to show off their considerable charms.",POSITIVE,0.999688982963562,
"The teen-movie standard about the struggles of the high school outsider is given a good, surprisingly thoughtful going over in an above-average offering that challenges stereotypes and the alleged importance of fitting in.",POSITIVE,0.9995575547218323,
Mildly amusing but always well acted.,POSITIVE,0.999849796295166,
Mae Whitman - please star in all movies.,POSITIVE,0.999760091304779,
Astute and genuinely funny teen comedies don't come along very often; this one starts with a smart script and lets the spirited cast run with it...,POSITIVE,0.9988962411880493,
"The smartest, sweetest, wittiest high-school movie in years.",POSITIVE,0.999737560749054,
"Based on the 2010 YA novel by Kody Keplinger, The DUFF is a moderately astute, consistently entertaining teen comedy about the evils of social-media shaming and the healing power of just being yourself.",POSITIVE,0.9997565150260925,
"The DUFF is a heartfelt film that adheres somewhat to formula, but that's distinguished by its knowingness, Josh A Cagan's smart script and by a riotous central performance from Whitman.",POSITIVE,0.9997387528419495,
This high-school comedy avoids the worst clichés of the genre and resists rather than indulges the worst tendencies of adolescence. Which is a rare thing.,POSITIVE,0.996127188205719,
"The once-ubiquitous American high school comedy has been supplanted by dystopian Young Adult franchises in recent years, but it makes a minor and surprisingly welcome comeback with The Duff.",POSITIVE,0.999733030796051,
The DUFF is the first laugh-out-loud high school comedy since Easy A while also being genuinely the kind of story young girls need to be told more often.,POSITIVE,0.998904824256897,
I think the selfie generation has just got it's own The Breakfast Club.,NEGATIVE,0.9982681274414062,
"Yes, it uses a well-worn textbook but thanks to some quality casting and a likeable screenplay from writer Josh Cagan, there are still plenty of laughs.",POSITIVE,0.9997656941413879,
