review,label,score,error
Very good product,POSITIVE,0.9998735189437866,
Very nice product.,POSITIVE,0.9998719692230225,
"So, after lot of searching and searching, finally, I purchased this Book4 I3 Variant.
Since, I have a galaxy S23, a tab S9FE Plus, a Galaxy watch 4 Classic, a Galaxy Buds, I had no other options rather that this Galaxy Book.
With all my stated products, everyone can now easily guess, I have everything on a Budget price.
As such, I had no other options rather than the I3 variant.

Coming to the laptop - the only difference is only the processor in all the Book4 and its the cheapest one.
But th...
READ MORE",NEGATIVE,0.9974187612533569,
"The Laptop feels very durable.
It is a very light and sleek laptop.
Samsung's feel and touch just amazing 😉
Battery backup is pretty awesome.

I bought it for Rs. 36,308/-
The only thing that I don't like, the RAM is not expandable
Otherwise it is a good deal in this price...",POSITIVE,0.9989920258522034,
"Value for money good at this price segment
Could be more better
But it's good to go for basic and daily work
Good for students and office work",POSITIVE,0.9952942728996277,
Best go with out a doubt,NEGATIVE,0.9531149864196777,
"I got this below 35k.
Excellent product and performance.
As expected.
i3 processor - so as like the processor.
Battery life is very good but takes a long time to fully charge.
No question about the design and feel.
For daily office work this is the best option with style.
I mainly used canva (online )for my office work and design and this is well capable.
Please go for it.
💯 Recommended product.
After using it for 1 month I am waiting for review.",POSITIVE,0.9984044432640076,
Totally worth it at this price segment there is no competition of this laptop must buy if looking for i3 processor display design overall everything is amazing 😍 even the battery performance is so satisfying,POSITIVE,0.999584972858429,
Beautiful n stylish design 😍.. without a thought go for,POSITIVE,0.9994524121284485,
Good product,POSITIVE,0.9998588562011719,
"Pros :

Intel core i3 13th gen - Superb performance and booting within seconds.
Display - Cristal Clear display.
Design - Metallic body, Very slim and light weight. Feels like a premium laptop.
Battery - Fast charging and good battery backup. C type charger.
Samsung applications and Bixby support is there.

Cons :

Trail version McAfee antivirus. Need to buy after trail period.
Speaker sounds very low.
It's comes with UHD Intel graphics. But in Flipkart product specs it's showing intel iri...
READ MORE",NEGATIVE,0.9770705699920654,
Awesome 👍🏻,POSITIVE,0.9998607635498047,
"Needed a basic laptop , After lot of visits to showrooms and getting quotes , took a leap of faith on book 4 ,i3 version, eventhough I haven't seen it in person and when it arrived , it looked and felt stunning , Display is top notch , slim profile looked premium,backlit keyboard and finger print sensor is great in the budget , 'll update further after using it for few weeks",POSITIVE,0.9790255427360535,
Best laptop under 35k,POSITIVE,0.9963526725769043,
Good,POSITIVE,0.9998161196708679,
best,POSITIVE,0.9997941851615906,
Product is awesome 💯😎,POSITIVE,0.9998679161071777,
"This is Absolutely best laptop..
Build quality is awesome display super and performance also good Feels Premium laptop..
And samsung brand Eco system also really good..
I am writing this review after 20 days of usage Really smooth No heating Really good one.....😍😊",POSITIVE,0.9983219504356384,
"Purchased it for my dad who uses it for daily tasks such as Office tasks, online banking etc. Perfect for such tasks. Loved the all metal body design and keyboard.",POSITIVE,0.9991894364356995,
"No hang laptop for office work, and daily use
Beats apple in terms of design
Samsung apps are fantastic for ecosystem
Satisfied with price",POSITIVE,0.999376118183136,
Premium and very good product. Dispointed for late delivery. Other than fine,POSITIVE,0.9975917339324951,
Good product at this price 👌,POSITIVE,0.9997333884239197,
It's good but it's lagging bit while using multiple tabs in browser,NEGATIVE,0.9962084293365479,
Overall good for normal usage with decent battery backup. At this price point I hope to get atleast 16gb ram or atleast expandable ram option.,NEGATIVE,0.8262531757354736,
"The best laptop under 35k it's impressed by looks and designed, performance also good
It's worth to buy for students work
Go for it without any doubt",POSITIVE,0.9998158812522888,
Good product good condition well packed 👍🏽,POSITIVE,0.9997863173484802,
"Lovely product one the best laptop in the price range and very light

Very much delighted by the service and the weight",POSITIVE,0.9998449087142944,
Excellent,POSITIVE,0.9998434782028198,
Excellent purchase. So far it's working like a charm.,POSITIVE,0.9998766183853149,
Best laptop at this price range. Very smooth performance and looks premium.,POSITIVE,0.9994658827781677,
Best in price renge good product,POSITIVE,0.9997511506080627,
"Looks good till now,i hope this remains good for next few years. Will update review after 1 month. After a lot of research for 1 month with budget in mind,i bought this. You can go for it without any second thought. I am very impressed.😍",POSITIVE,0.9989546537399292,
"Highly premium feel of laptop, display is good , battery back is good , sound is loud and clear , finger print sensor gives good feel",POSITIVE,0.9993446469306946,
There is concern with regard to speed. Apart from that everything is good,POSITIVE,0.9995081424713135,
Feels very premium when using. It is a very useful laptop. Brand Samsung👌🏻,POSITIVE,0.9984890222549438,
Ok,POSITIVE,0.9997851252555847,
Nice product my sumsang laptop good performance thanks,POSITIVE,0.9996702671051025,
"All is well good product
I'm very happy 🥰🤗",POSITIVE,0.9998722076416016,
"After using this product for 15 days, I can confidently share my personal opinion: it's an all-rounder in its price range! I highly recommend giving it a try. The product has exceeded my expectations, and I believe it offers exceptional value for the price. Don't hesitate, go for it!",POSITIVE,0.9997912049293518,
"This is really best product, i received from Flipkart, thank u for safely and timely delivery
Samsung galaxy Book 4 is awesome laptop, feeling premium metal finish, lightweight also
Backlit keyboard is just cool , display is also great, nice, sound is better, look li
ke just WOW ❤️",POSITIVE,0.9997982382774353,
Excellent product quality,POSITIVE,0.9998644590377808,
"Good product value for money
profact for students",POSITIVE,0.9985331296920776,
The product is fabulous only issue I am having is it doesn't have expandable Ram option so think twice before buying this yeah I can manage with it but it would have a great deal if this laptop comes with expandable Ram option. Only reason 4 Stars,NEGATIVE,0.8941468000411987,
"Beautiful product
Battery backup average
Performence good
40k bought also good",POSITIVE,0.9990447163581848,
Best product,POSITIVE,0.9998190999031067,
"Really a master piece in this price.
Without any thought go for it",POSITIVE,0.9988049268722534,
Display is good but speakers are not that loud.Battery lasts for about 2 hours. Gives smooth experience if used for simple tasks. Works great in Samsung ecosystem,POSITIVE,0.9886996150016785,
I just loved the Galaxy Book 4. What a Premium feel.,POSITIVE,0.9998799562454224,
"Worst experience in this laptop, customer support and Samsung service center support very Wrost service don't buy this people they are testing our patience, almost 50 calls I done to Samsung customer support they are not responding properly,don't buy this laptop.",NEGATIVE,0.9997512698173523,
"I stole this product with an extremely affordable price and all the features are worth it for the basic users. I have purchased it for 33k and 24k with exchange. Otherwise go for other laptops, you will definitely get a better laptop for that price. Due to this offer, i am able grab this product with the lower price. All features are good for basic use and the only thing i was not satisfied with is, the display!. Apart from this all are good. So, grab this product only it's available for belo...
READ MORE",NEGATIVE,0.9485703706741333,
Good product,POSITIVE,0.9998588562011719,
The laptop is really good. The quality of the laptop is unbeatable. Though the sound of the laptop is little low however the laptop is very nice.⚔️⚔️🥳❤️👌👌,POSITIVE,0.9998117089271545,
Proformance is not good,NEGATIVE,0.9998038411140442,
"RAM is very little 🙄
Clock speed only 1200Mhz
Windows support only one display language 🙁
Camera quality very poor 🙁",NEGATIVE,0.9995751976966858,
Product is awesome. I will change my review after using 1 week.,POSITIVE,0.9994245767593384,
For Office work properly 👍👍👍 but not value for money,NEGATIVE,0.9820849299430847,
Over all is good.Only cons is web camera is very low quality and ram is not expandable.Display and design are good.Build quality is also good.I think Value for money product.I design point of view feels premium.,POSITIVE,0.9984843134880066,
Very nice,POSITIVE,0.9998563528060913,
Product is very good and performance is to good in value for money 👍👍,POSITIVE,0.999748170375824,
Value for money its desine and pefomance are excellent battery backup runs more than 6 hours. Processor speed and working like light speed,NEGATIVE,0.615902841091156,
"First of all, it feels amazing as it's really solid and premium,
performance is decent,
The display is great,
Fingerprint sensor just works seamlessly,
Linking with my mobile and using all my mobile apps is just seamlessly and easy too,
Sound quality is amazing although loudness is decent,
The only bad thing about this is it's lpddr4x ram type as it's not expandable,
Overall at this price range it's really a great deal.",POSITIVE,0.9995162487030029,
"Very good product I like this
Very good for students and office work",POSITIVE,0.9998583793640137,
"from my side the laptop is a good-looking laptop, build quality awesome and display best in the price range as what am expecting in laptop the performance is disappoints with this price and moreover noise of the laptop cooling system very loud but this price range specs and battery backup is well in this price range for daily usage and for students can go for it.",POSITIVE,0.9965484738349915,
"Bhai it is terrible each time it stopped working become hang when I switched on it.
What I can do can anyone say
They are not taking return though there have return date",NEGATIVE,0.999306321144104,
Good Product 👍,POSITIVE,0.9998041987419128,
Best in this range..premium metal finish,POSITIVE,0.9997692704200745,
Very nice laptop 🥰🥰🥰,POSITIVE,0.9998014569282532,
Really top notch build quality. Look and feel is like the macbook pro.,POSITIVE,0.9988487958908081,
"Over Good performance based laptop for daily use and not heavy use
Also it comes with sleek and stylish designs and with good performance.",POSITIVE,0.9996188879013062,
MacBook ❌ samsung galaxy book 👍,NEGATIVE,0.6999279260635376,
Satisfied,POSITIVE,0.9997212290763855,
"After 1 month
Battery and performance is average and I'm facing lagging problem which is too irritating",NEGATIVE,0.9994223117828369,
Performance is good,POSITIVE,0.9998552799224854,
Mind blowing laptop in this price range,POSITIVE,0.991396963596344,
According to the price is good but performance is quite slow everything works fine overall good deal for budget laptop go for it,POSITIVE,0.8668137192726135,
I love it,POSITIVE,0.9998799562454224,
its really good and fast.,POSITIVE,0.9998669624328613,
Best value for money comes with good brand value.,POSITIVE,0.999745786190033,
"Best laptop according to the price
Thanks Flipkart
Love it ❤️🫶",POSITIVE,0.9997441172599792,
Very good and fast,POSITIVE,0.9998747110366821,
After usage one month the product was so good and the keyboard and track pad was nice display was good for this price worth for money performance was good for daily usage and the battery was awesome continue using the battery till long upro for 6hours once again the product was great 🥳,POSITIVE,0.998544454574585,
"This the is best lap in this prise ,I purchased it by 32k, you go for that",POSITIVE,0.9702246785163879,
Good laptop with a premium feel. Overall good for the price.,POSITIVE,0.9997755885124207,
"Actually display is OLED, performance according to processor is so powerful although it's not a gaming laptop but still enough power for day to day task ,better optimisation with samsung eco system overall product value for money but I suggest if anyone can increase their budget go for the i5 16gb variation for this model",POSITIVE,0.8176476955413818,
Good product,POSITIVE,0.9998588562011719,
This is useless laptop don't buy this laptop battery 🔋 drain fast 1/2 hours backup performance is very low. Display quality is low,NEGATIVE,0.9997302889823914,
"Best laptop in this price range
1- Display is too much good
2- Very smooth in processing
3- Battery backup also too good",POSITIVE,0.6201373338699341,
Very nice 👌 Value for money products 👍,POSITIVE,0.999434769153595,
Wonderful product for study purpose...and its under budgetable source core i3 ...and its obviously satisfied the buyer,POSITIVE,0.9998030066490173,
"Battery 4-5Hr
8 GB ram (non Expandable)
lifetime MS office 2019
super speed",NEGATIVE,0.9546223282814026,
One of the best product design was so so beautiful ❤️😍,POSITIVE,0.9998317956924438,
Good,POSITIVE,0.9998161196708679,
"Worst product ever.
Too many hanging issue and lagging issue. in just 5 days and they don't have any service for it.
Don't buy this Waste of money.",NEGATIVE,0.9998182654380798,
"Overall good for daily tasks.
It is not for gaming. It gives battery back up for 4-6 hours while browsing, doing MS office works, video playing.
The built quality is top notch 👌.",POSITIVE,0.9887694120407104,
Good,POSITIVE,0.9998161196708679,
Best laptop under 35k nice feel and touch nice screen only problem is camera quality,POSITIVE,0.9956682920455933,
Battery backup ekdm fadu 🔥🔥🔥,NEGATIVE,0.9915025234222412,
"Everything else is ok but the seller has stated that this laptop has 'Intel IRIS XE Graphics' while it actually has Intel UHD graphics, I've checked it thoroughly, this laptop's ram is 4217 MT/s not 4217 MHz
1 MHz = 2 MT/s, therefore this laptop's LPDDR4X ram has approximately 2109 MHz only",NEGATIVE,0.9941957592964172,
Good,POSITIVE,0.9998161196708679,
"Impressive Performance in a Slim Package!

I recently purchased the DELL Core i3 12th Gen 1215U New Inspiron 15 Laptop from Flipkart, and I must say, it has been a delightful experience so far. This laptop combines style and substance in a sleek and slim design, making it a fantastic choice for both work and entertainment.

**Design and Build Quality (4.5/5):**
The laptop's slim and lightweight design is highly appealing. It's easy to carry around and fits comfortably in my backpack. The buil...
READ MORE",POSITIVE,0.9997747540473938,
Product quantity is good.It is basically 12th generation laptop from the company Dell.I have previously used dell laptop.It is a good brand by performance and efficient.,POSITIVE,0.9997110962867737,
This product is awasam with this price range. Dell always gives you value for money product.,POSITIVE,0.9561290740966797,
Best in price,POSITIVE,0.9996628761291504,
I liked it but battery so fastly down without power but so good💕,NEGATIVE,0.9970399737358093,
very good laptop for normal use,POSITIVE,0.9995705485343933,
Heating issue,NEGATIVE,0.8600273728370667,
"Best Laptop for the segment
Don't second guess just buy for this range",NEGATIVE,0.674034059047699,
Everything is good but while charging charger and laptop is heating.,POSITIVE,0.9946467280387878,
Awesome prodect.thank you,POSITIVE,0.9998818635940552,
"Mind blowing purchase, its dell everything full fills you...
Just got it...
The mouse pad✅
O.S. Booting vey fast✅
Working very smoothly✅
Feeling like its worth it✅
Very fast laptop✅
Guys, really have it..
If you are looking for i3 laptop, its totally filled with everything.🤘✅",POSITIVE,0.9986634254455566,
The best laptop under 45k fulfilling all the basic needs go for it 👍,POSITIVE,0.9932094216346741,
Battery back is not good only 4 hours,NEGATIVE,0.993022620677948,
Battery Backup very bad,NEGATIVE,0.9997722506523132,
Laptop is good but battery performance is not good,NEGATIVE,0.9936158657073975,
Best laptop under this price range but battery drain too fast and It's getting slightly hotter.,NEGATIVE,0.9961003065109253,
Worth buying it.,POSITIVE,0.9998369216918945,
Nice 👍,POSITIVE,0.9998424053192139,
Amazing 😍,POSITIVE,0.9998632669448853,
Good for study and learning purpose.,POSITIVE,0.9998272061347961,
"Overall, this laptop is very good at this price range. only one thing is disappointed us battery backup.",POSITIVE,0.9879217743873596,
Good product for Normal wark,POSITIVE,0.9990757703781128,
"Over heating! very disappointing dont buy guys save your money by puchasing other one, honest review please don't go and suffer!",NEGATIVE,0.998602569103241,
"Best in the Market

In this price rnge you can't adk for more
It is lighter in weight, Big screen(15.6), Smoothly working, Easy setup, Big mouse pad, Clear and high Sound... Totally worth it for your personal and office work.. Highly recommended✨✌️✌️",POSITIVE,0.999776303768158,
"Overall experience better value for money but battery backup compromised because battery backup 3 hour
But profrormence is very better",NEGATIVE,0.9778414964675903,
The product cost is little extra.it,NEGATIVE,0.9990383386611938,
"Thanks to dell, this laptop work very smooth and packing is stream level, my whole investment fully restored",POSITIVE,0.9991587400436401,
Outlook is awesome.. budget laptop for college students,POSITIVE,0.9997422099113464,
Good,POSITIVE,0.9998161196708679,
Good feture better quality,POSITIVE,0.9995896220207214,
Excellent,POSITIVE,0.9998434782028198,
Fast performing processor and good battery backup and look is also good,POSITIVE,0.9996899366378784,
"Good product 👍 value for money.
Over all great product
Good product at this price",POSITIVE,0.9990585446357727,
"I got the same today, but i tried installing new apps and uninstalling some default apps.. and it was very quick.. the design is good, its light weight.

Thanks flipkart and the seller... 👍🏻",POSITIVE,0.9996720552444458,
Good product,POSITIVE,0.9998588562011719,
"Ordered this laptop after lot of research. Finally found best price here. Laptop was well packed and delivered 2 days earlier to actual delivery date. Thanks to Seller.

Laptop came with Genuine Windows 11 and MS Office. I could complete whole setup within 10 mins. Its working very smooth.",POSITIVE,0.9921161532402039,
Good,POSITIVE,0.9998161196708679,
Product is very nice packed and overall design of laptop is amazing. I like this laptop,POSITIVE,0.9998742341995239,
"Amazing design and buildup.
Nice battery life",POSITIVE,0.9998798370361328,
"The laptop is awesome
Nice sound quality
Good performances
Better picture quality",POSITIVE,0.9998093247413635,
"The product performance is so good and display is also good , features is nice in this price money. Overall nice product except the battery backup because battery backup is good for students not for professionals work person.",POSITIVE,0.9991852641105652,
Good condition,POSITIVE,0.9997915625572205,
Quality is so wonderful,POSITIVE,0.9998835325241089,
Good product,POSITIVE,0.9998588562011719,
Better,POSITIVE,0.999264657497406,
Good one,POSITIVE,0.9998288154602051,
Battery Backup is Very Poor. Also heating issue,NEGATIVE,0.9994077682495117,
Best laptop for low price thank you Flipkart..,POSITIVE,0.9993590712547302,
Battery back is not good only 4 hours and heating issue,NEGATIVE,0.9911084175109863,
This is the 2nd laptop for my friend to work for CA purpose,POSITIVE,0.5428123474121094,
Best product,POSITIVE,0.9998190999031067,
Simply ok,POSITIVE,0.999839186668396,
Best,POSITIVE,0.9997941851615906,
Nice,POSITIVE,0.9998552799224854,
Nice laptop,POSITIVE,0.9998214840888977,
Good product,POSITIVE,0.9998588562011719,
Good 😊,POSITIVE,0.9998576641082764,
Awesome product.....,POSITIVE,0.9998747110366821,
Nice for use,POSITIVE,0.9997363686561584,
"This product is good but , speaker 🔊 is not good",NEGATIVE,0.9980536699295044,
👍 good,POSITIVE,0.9998576641082764,
Best product! I got this laptop from Flipkart in big diwali deal! Thank you Flipkart ❤️,POSITIVE,0.9995189905166626,
Very Nice product on this Budget,POSITIVE,0.999850869178772,
Very nice product,POSITIVE,0.9998691082000732,
Very nice laptop with all features at this price range..,POSITIVE,0.9997947812080383,
Heating issue and Battery drain so fast maximum 3 hours,NEGATIVE,0.9920917749404907,
Good,POSITIVE,0.9998161196708679,
Nice,POSITIVE,0.9998552799224854,
"ok, but MS office only trail version",NEGATIVE,0.9782955050468445,
Very good,POSITIVE,0.9998520612716675,
Wowwww,POSITIVE,0.9927096366882324,
Very,POSITIVE,0.9928561449050903,
Laptop not on and ssd missing,NEGATIVE,0.9983934760093689,
This product display is very good.and mouse tuch paid quality and work is very best.,POSITIVE,0.9997859597206116,
I got a new laptop 5 days ago and it is still hanging.,NEGATIVE,0.993602454662323,
Excellent,POSITIVE,0.9998434782028198,
Good,POSITIVE,0.9998161196708679,
awesome working,POSITIVE,0.9998693466186523,
Overall it's a good product....,POSITIVE,0.999868631362915,
Best budget laptop from dell.,POSITIVE,0.9978671073913574,
After one month volume,NEGATIVE,0.9548696279525757,
Super leptop,POSITIVE,0.9740333557128906,
Good,POSITIVE,0.9998161196708679,
Good Product,POSITIVE,0.9998588562011719,
Good,POSITIVE,0.9998161196708679,
Excellent laptop. Value for money.,POSITIVE,0.999785840511322,
Awesome laptop,POSITIVE,0.9998549222946167,
Battery heating issue,NEGATIVE,0.9634519815444946,
thank you flipkart,POSITIVE,0.9998493194580078,
Display screen quality best 👍,POSITIVE,0.9966393709182739,
Very good,POSITIVE,0.9998520612716675,
Not Bad,POSITIVE,0.9995881915092468,
"I am writing this review after using it for 1 month.
firstly I faced software issue bitlocker recovery key and then faced hardware issue not starting the laptop.please don't buy this product. Worst experience from this dell laptop
Not expected this from the dell brand.",NEGATIVE,0.9991084933280945,
Good for nomilar work.,POSITIVE,0.9997256398200989,
Good brand,POSITIVE,0.9998651742935181,
Don't buy this product. There are too much heating problems from the very first day of use. If you only join a google meet its heated too much. Very bad product.,NEGATIVE,0.9998018145561218,
Exactly performance,POSITIVE,0.9997623562812805,
"Very good laptop....👍👍👍👍👍
Very nice
I'm happy",POSITIVE,0.9998792409896851,
Great performance luxury product core 3 12th generation in this price segment dell provide such a good product must buy,POSITIVE,0.9984754920005798,
"Battery too good, It Feels Premium, If you are looking for it just go for it.
Overall no competition 🔥
Love this one 🫶❤️",POSITIVE,0.9795858263969421,
"Has been a great purchase. Got it at 49K with card offers. And at that price, couldn't have asked for anything better. A perfect allrounder.

Pros -
- Premium build
- Good speakers (Turn on the Dolby atmos)
- Battery life is fairly decent ( I keep the charging life capped at 80%, you get that option just like Samsung phones. That actually keeps your battery life better - My battery cycle is generally between 20% to 80% which gives me around 5hrs of SOT. If you charge it to 100% you might ge...
READ MORE",POSITIVE,0.9752582907676697,
Good product with good design and performance. Comparing to other brands it is slightly expensive but I got it with attractive offers.,POSITIVE,0.999789297580719,
Amazing product. Great performance. Sleek design......Very satisfied with my purchase.,POSITIVE,0.999881386756897,
"Such a amazing laptop in budget.
I bought in 46k in the sell.
Value for money laptop just go for it guys 🫠",POSITIVE,0.9967218041419983,
"I bought it on sale with a bank offer for 46k (16Gb) best laptop at this price range the overall performance is amazing. The battery is decent one problem is that the speaker grill is present at the base of the laptop so the sound is not coming properly if you use it on bed or lap on the table it is good.

I like the build quality of this laptop very much full Macbook vibe ❤️",POSITIVE,0.9909924268722534,
value for money. keyboard could be better,NEGATIVE,0.9952192902565002,
"That is nice laptop at this price, if you can find a laptop for college and other work you can choice this laptop
Battery 7 -8 hours
Display - 4.6/5
Performance- 4.7/5
Gaming- 4.1/5
Office work/coding /other - 10/10",POSITIVE,0.9953988194465637,
"Slim body , simple design looks great",POSITIVE,0.9996572732925415,
"Product is slim good for coders and creators
Especially for college students, Battery is too Good as per the price with latest processor",NEGATIVE,0.9650169014930725,
Compact and powerful laptop.,POSITIVE,0.9998078942298889,
"Great purchase, just grab it at only 41K in BBD🤩🤩 2024 sale with bank offer price was just droped for sometime 🤭 when the sale started later it was increased, dispay is good, battery is about 5-6 hr which is also good
Samsung eco system is great 😍
At this price it is 🔥 🔥",POSITIVE,0.9888001680374146,
"Product is good if an only if comes under 46k .Performance is decent, equivalent ryzen processors perform better than this processor.Battery is amazing.",POSITIVE,0.9996880292892456,
Got this laptop at 43K( 8gb variant). I was lucky enough to get this premium laptop at such a price.,POSITIVE,0.928641676902771,
Samsung Is And Always Be In My ❤️ It's Father Of All Technology Companies 🔥,POSITIVE,0.9987092018127441,
"Excellent laptop from samsung, really a unexpected one for college purposes. Bought in big billion sale at 43k then battery works for 7 to 8 hrs in normal usage. Display is good, performance also good in terms of productive usage like learning coding etc.",POSITIVE,0.9981719255447388,
This is very nice product I can bought this laptop 41k I am recep this is very nice 💯💯 laptop..,POSITIVE,0.9981108903884888,
What a laptop this is just worth it,POSITIVE,0.9998478889465332,
"In Love with the device. Grabbed the 16gb Model at only 44k, it has everything thing to make you happy. Display, sound, performance everything top notch. If you see it under 50k do not think for another second just grab it.",POSITIVE,0.9995226860046387,
samsung is master of all technologies....❣❣ never doubt on samsung,POSITIVE,0.9996612071990967,
"Awesome Laptop.Best product by Samsung. Everything is best.
Processor works best.
Display is awesome.
Speakers are a bit low, but Dolby Atmos works best.
Works very smooth.",POSITIVE,0.9996426105499268,
"Camera quality could have a lot better considering the price , but satisfied with the overall as it came at very good price around 35000.... totally a steal deal.
Great display
Amazing soung quality
Built quality is top notch",POSITIVE,0.999201238155365,
The product lives up to the hype.,NEGATIVE,0.947892427444458,
I purchased this laptop on 43k in BBD Sale😍 Samsung eco system is excellent. value for money laptop,POSITIVE,0.9988566637039185,
Performance and design of the laptop is good. The speaker is terrible for a laptop. Even a mobile phone speaker is louder and clearer compared to this.,POSITIVE,0.527155339717865,
"1) Display good according to price range under 45k
2) Slightly heat used with charger but no problem
3) Battery is around 4-5 hr don't expect much battery under this price range
4). Performance is good


Conclusion - If you get under 50k just grap it",POSITIVE,0.9965652823448181,
"Best laptop under price


Good Display and Desin

Best laptop",POSITIVE,0.99782794713974,
"When the laptop is came i shocked because the laptop box is bended but product is safe. and another thing saamsung don't provide any cover to screens and keyboards starting i think it's used product after watching reviews then i feel Good. The laptop performance is good . Don't use laptop in bed use in solid surface because the ventilation is under the system. when you done factory reset the laptop heats very much. The antivirus Mcafee is only one month trail. the Microsoft is permanent . ...
READ MORE",NEGATIVE,0.8883570432662964,
Amazing product😍 loved it❤,POSITIVE,0.9997625946998596,
"Samsung Galaxy Book 4 is just mind-blowing.
If you get a good deal on price, don't miss this.
Premium build quality.
It sets a benchmark for other laptops in the segment.
Underrated laptop.
Steal this laptop in Sale at a deal price and you won't be disappointed.",POSITIVE,0.9970622658729553,
"Great purchase using bank discount. Grabbed it at 45k☺️
Solid build, amazing display, super performance. Speakers are also loud enough when placed over table.",POSITIVE,0.9983189702033997,
"Going good
Battery and Display are amazing
Performance is ok for the price I got
Overall a decent laptop",POSITIVE,0.9996887445449829,
"Awesome product from samsung.
Design gives a premium vibe.
Battery is around 6 hrs.
The display could have been better but ok.
Sound quality is not too loud but dolby atmos handles it.
Ports are sufficient but no thunderbolt.
Performance is good.
Conclusion:- anybody looking for normal day to day tasks can definitely go for it, but it's not for heavy use.",POSITIVE,0.9974157810211182,
"The Product design is very sleek, it is light in weight and battery backup is also good. I have purchased a 16 gb version so performance is good. Display is bright and clear. Charging time is also fast. Booting time is also very less. I am not a person who play games so I can't comment on that.

Cons - 1-Camera quality could have been better.
2- Speakers are not loud enough.
3-Ram is not upgradable.
4-No privacy shutter in camera.

Suggestions- A 14 inch version can become the ice breaker fo...
READ MORE",NEGATIVE,0.9412127733230591,
"SUPERB PRODUCT GO FOR IT.
VALUE FOR MONEY.",POSITIVE,0.9996258020401001,
"I was looking for a 14 inch laptop then my friend suggested this laptop. I decided to go with this laptop. Happy to have this masterpiece. This laptop is slim, low weight, very good display and has shown powerful performance till now. I couldn't have found a better laptop at this price range.",POSITIVE,0.999626636505127,
"First a lot of thanks to Flipkart, as because I got this laptop at 45k, which was not expectable.....
The laptop is the premium segment of the Samsung, the most trusted company with great customer support and services.

Laptop was the great deal for me..
Thanks Fl",POSITIVE,0.9995482563972473,
Got this under 40k can't get a deal this amazing at this price range. No laptop can beat the feel and look of this and the sound quality is amazing. If you want a balanced performer and a commendable look and design turn off the brain and just buy it. You won't regret it.,POSITIVE,0.9994909763336182,
"This laptop is very good for any work battery life 7to 8hour for study I like this laptop by b.b.d sale by me
Value of money go to purchase any doubt.finger print smooth work came all over good I am happy by this laptop 💻",POSITIVE,0.9987908005714417,
"Performance 5/5
Display 5/5
Battery 5/5
Samsung best laptop.
Stylish look with hard body ..
Best laptop ever.
Thanks Flipkart 🙏",POSITIVE,0.9994053840637207,
"After seven yrears now I have purchased a Laptop. Many things are changed in these years like body slim and thin with light weight,flip boot, inbuilt battery etc.
Display is topnoch for viewing media or Documents.
Processor Speed also good can handle all daily essentials work for students and professionals. I am not gamer so that part I don't talk. But i5 processor can handle small type time pass games.
Battery is efficient upto 7 to 8 hr for normal uses. 45 watt charger charged fully within ...
READ MORE",POSITIVE,0.9839209318161011,
"Nice laptop with an i5 13 gen 1335u processor, camera should be better. I bought it at 44k . In this price range it is ok . The battery should be improve.",POSITIVE,0.9978005290031433,
Good,POSITIVE,0.9998161196708679,
Nice product 👌 👍,POSITIVE,0.9997169375419617,
"Build quality 5/5
Display 5/5
Battery 🔋 5/5
Performance 5/5",NEGATIVE,0.7403438091278076,
"I bought it in BB sale 2024...Good display, super design like apple, finger print sensor working good fast, performance also good. But I never ever expect like this from samsung, speaker sound very low🤦🤦🤦😡even phone speaker is good when I compared. I understood it's like office purpose. But it's very worst. It should have decent sound. I literally disappointed with the speakers. One pathetic thing they have mentioned that Dolby Atmos dual speaker😡🤦🤦🤦🤦. Then I Expect the web cam also ...
READ MORE",NEGATIVE,0.99880051612854,
"Pros:-
Look and feel is good

Cons:-
1.Sound is very low cause speakers are present in the down part
2. Cam quality also not up to mark
3. For 512 ssd usable space is only 458gb

For office and students regular work purposes it's good. Even for entertainment purposes, gaming and editing is not a good pick.",NEGATIVE,0.9922434687614441,
computer started hanging within 4 days o,NEGATIVE,0.9949840307235718,
"I am just doing set up now, don't know about performance and all but it's very classy, this is my first laptop let's see how it goes 🤌",POSITIVE,0.9981818199157715,
"Excellent laptop
Value for money
Best performance
Love Samsung ❤️
Excellent Display",POSITIVE,0.9991193413734436,
The Samsung Galaxy Book 4 16/512GB is a high-performance laptop designed to compete with other premium models on the market. Light weight and Slim.,POSITIVE,0.9455268383026123,
"Awesome ❤️
It is my first laptop 💻
Everything is working fine👍",POSITIVE,0.9987478256225586,
"Will just mention the cons of this laptop, rest all is good given the price point.

Cons:- 1. Speakers:- The sound quality is not at all good. You'll need a very quiet room to watch a movie.
2. Camera:- Camera quality is poor. Only 720p and that too is not refined.",NEGATIVE,0.9997325539588928,
Battery is too good.performance is quite less if you are looking for high performance better to skip this.for basic tasks it was perfect..!,POSITIVE,0.9871942400932312,
"The laptop is really amazing.. The battery, display as well as performance is great.. In short it's value for moneyy.. I really loved this .. ✨🩶",POSITIVE,0.9998646974563599,
"Amazing
great product build quality is premium performance display amazing value for money",POSITIVE,0.999863862991333,
Laptop is very thin and light weight. Look is very nice. Performance is super. I bought at 42k so value of money is very worthy. Display just awesome.,POSITIVE,0.9994833469390869,
Outstanding 😍💫✨ for Your BUDGET 👍👍👍👍👍📖📚📚📚📖🆗❤️,POSITIVE,0.9997791647911072,
